ID,展开类型,枚举对象,源用例,优先级,执行要点,预期结果,生成时间,requiredEvidence,designCaseId,expandedCaseId,design_status,terminalType,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,owner,依赖
EXP-D5-2-4,D5客户端矩阵,Codex,D5-4,P2,在 Codex 上执行 D5-4 用例,Codex：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-2-4,DESIGN_COVERED,10客户端矩阵,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-5,D5客户端矩阵,Codex,D5-5,P2,在 Codex 上执行 D5-5 用例,Codex：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-2-5,DESIGN_COVERED,重点CodeArts,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-6,D5客户端矩阵,Codex,D5-6,P1,在 Codex 上执行 D5-6 用例,Codex：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-2-6,DESIGN_COVERED,Windows专项,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-7,D5客户端矩阵,Codex,D5-7,P2,在 Codex 上执行 D5-7 用例,Codex：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-2-7,DESIGN_COVERED,10客户端矩阵,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-1,D5客户端矩阵,CodeArtsAgent,D5-1,P1,在 CodeArtsAgent 上执行 D5-1 用例,CodeArtsAgent：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-3-1,DESIGN_COVERED,10客户端矩阵,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-2,D5客户端矩阵,CodeArtsAgent,D5-2,P2,在 CodeArtsAgent 上执行 D5-2 用例,CodeArtsAgent：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-3-2,DESIGN_COVERED,10客户端矩阵,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-3,D5客户端矩阵,CodeArtsAgent,D5-3,P1,在 CodeArtsAgent 上执行 D5-3 用例,CodeArtsAgent：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-3-3,DESIGN_COVERED,10客户端矩阵,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-4,D5客户端矩阵,CodeArtsAgent,D5-4,P2,在 CodeArtsAgent 上执行 D5-4 用例,CodeArtsAgent：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-3-4,DESIGN_COVERED,10客户端矩阵,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-5,D5客户端矩阵,CodeArtsAgent,D5-5,P2,在 CodeArtsAgent 上执行 D5-5 用例,CodeArtsAgent：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-3-5,DESIGN_COVERED,重点CodeArts,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-6,D5客户端矩阵,CodeArtsAgent,D5-6,P1,在 CodeArtsAgent 上执行 D5-6 用例,CodeArtsAgent：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-3-6,DESIGN_COVERED,Windows专项,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-3-7,D5客户端矩阵,CodeArtsAgent,D5-7,P2,在 CodeArtsAgent 上执行 D5-7 用例,CodeArtsAgent：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-3-7,DESIGN_COVERED,10客户端矩阵,CodeArtsAgent,CodeArtsAgent,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-1,D5客户端矩阵,CodeArtsSpace,D5-1,P1,在 CodeArtsSpace 上执行 D5-1 用例,CodeArtsSpace：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-4-1,DESIGN_COVERED,10客户端矩阵,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-2,D5客户端矩阵,CodeArtsSpace,D5-2,P2,在 CodeArtsSpace 上执行 D5-2 用例,CodeArtsSpace：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-4-2,DESIGN_COVERED,10客户端矩阵,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-3,D5客户端矩阵,CodeArtsSpace,D5-3,P1,在 CodeArtsSpace 上执行 D5-3 用例,CodeArtsSpace：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-4-3,DESIGN_COVERED,10客户端矩阵,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-4,D5客户端矩阵,CodeArtsSpace,D5-4,P2,在 CodeArtsSpace 上执行 D5-4 用例,CodeArtsSpace：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-4-4,DESIGN_COVERED,10客户端矩阵,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-5,D5客户端矩阵,CodeArtsSpace,D5-5,P2,在 CodeArtsSpace 上执行 D5-5 用例,CodeArtsSpace：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-4-5,DESIGN_COVERED,重点CodeArts,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-6,D5客户端矩阵,CodeArtsSpace,D5-6,P1,在 CodeArtsSpace 上执行 D5-6 用例,CodeArtsSpace：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-4-6,DESIGN_COVERED,Windows专项,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-4-7,D5客户端矩阵,CodeArtsSpace,D5-7,P2,在 CodeArtsSpace 上执行 D5-7 用例,CodeArtsSpace：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-4-7,DESIGN_COVERED,10客户端矩阵,CodeArtsSpace,CodeArtsSpace,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-1,D5客户端矩阵,WorkBuddy,D5-1,P1,在 WorkBuddy 上执行 D5-1 用例,WorkBuddy：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-5-1,DESIGN_COVERED,10客户端矩阵,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-2,D5客户端矩阵,WorkBuddy,D5-2,P2,在 WorkBuddy 上执行 D5-2 用例,WorkBuddy：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-5-2,DESIGN_COVERED,10客户端矩阵,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-3,D5客户端矩阵,WorkBuddy,D5-3,P1,在 WorkBuddy 上执行 D5-3 用例,WorkBuddy：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-5-3,DESIGN_COVERED,10客户端矩阵,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-4,D5客户端矩阵,WorkBuddy,D5-4,P2,在 WorkBuddy 上执行 D5-4 用例,WorkBuddy：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-5-4,DESIGN_COVERED,10客户端矩阵,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-5,D5客户端矩阵,WorkBuddy,D5-5,P2,在 WorkBuddy 上执行 D5-5 用例,WorkBuddy：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-5-5,DESIGN_COVERED,重点CodeArts,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-6,D5客户端矩阵,WorkBuddy,D5-6,P1,在 WorkBuddy 上执行 D5-6 用例,WorkBuddy：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-5-6,DESIGN_COVERED,Windows专项,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-5-7,D5客户端矩阵,WorkBuddy,D5-7,P2,在 WorkBuddy 上执行 D5-7 用例,WorkBuddy：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-5-7,DESIGN_COVERED,10客户端矩阵,WorkBuddy,WorkBuddy,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-1,D5客户端矩阵,DSH,D5-1,P1,在 DSH 上执行 D5-1 用例,DSH：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-6-1,DESIGN_COVERED,10客户端矩阵,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-2,D5客户端矩阵,DSH,D5-2,P2,在 DSH 上执行 D5-2 用例,DSH：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-6-2,DESIGN_COVERED,10客户端矩阵,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-3,D5客户端矩阵,DSH,D5-3,P1,在 DSH 上执行 D5-3 用例,DSH：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-6-3,DESIGN_COVERED,10客户端矩阵,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-4,D5客户端矩阵,DSH,D5-4,P2,在 DSH 上执行 D5-4 用例,DSH：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-6-4,DESIGN_COVERED,10客户端矩阵,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-5,D5客户端矩阵,DSH,D5-5,P2,在 DSH 上执行 D5-5 用例,DSH：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-6-5,DESIGN_COVERED,重点CodeArts,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
