ID,维度,标题,优先级,前置条件,测试数据,操作步骤,预期结果,指引来源,关联工具,自动化建议,展开规则,生成时间
D1-30,D1安装,semver 比对正确性,P2,无,相等/反向/正式版>pre/乱串,①直调 semverCompare 多组输入 ②核对大小关系,1.1.2>1.1.1、1.1.0 > 1.1.0-next.9、相等=0、无效串按字典序,实: update-check.mjs semverParse/Compare,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-31,D1安装,dismiss 冷却期,P1,已有旧版本提醒,dismiss=true + dismissVersion 拒绝,"①check_update(dismiss:true, dismissVersion) ②写 skip 文件 ③冷却期内再查","冷却期内 result=dismissed, dismissed=true, 3 天后 expireAt 过期重新提醒",设: §冷却机制; 实: writeSkipState/judgeUpdate,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-32,D1安装,新版本>dismissedVersion 无视冷却,P1,dismiss 冷却期内有新版本发布,"dismissedVersion=1.1.2, 新 latest=1.2.0",①构造冷却期 skip 状态 ②judgeUpdate ③target>dismissedVersion,无视冷却期重新提醒 update_available,设: §冷却机制; 实: judgeUpdate inCooldown,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-33,D1安装,skip 文件持久化与多路径,P2,可注入路径,插件目录无 package.json / HUAWEICLOUD_HOME 设置,①writeSkipState 正常写 ②resolveSkipFilePath 插件目录/回退路径 ③检查结构与原子性,"文件{ dismissedVersion/dismissedAt/expireAt }, 插件目录无副本时回退共享路径",实: skipFilePath/fallbackSkipFilePath/resolveSkipFilePath,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-34,D1安装,check_failed 不阻塞正常调用,P1,registry 不可达/离线,npm view 失败(超时/断网),①模拟查询失败 ②judgeUpdate(distTags=null) ③正常工具调用,"result=check_failed, note 检测失败不影响使用, 不抛错不阻塞",设: §规避的风险 离线环境; 实: judgeUpdate,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-35,D1安装,缓存 TTL 与失败节流,P2,连续调用,TTL_MS=1h / FAIL_THROTTLE_MS=5min,①getCachedUpdateInfo 第二次调用 ②检查是否复用缓存 ③失败后 5min 内不再查询,1h 内复用探测结果；失败后 5min 节流,实: update-check.mjs TTL/FAIL_THROTTLE,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-36,D1安装,首调用兜底包装 wrapResult,P2,agent 未遵守 SKILL.md,首个非检查类 tool 调用,"①直调 wrapResult(result, callCount=1) ②callCount>1 ③_skipCheck","仅首个调用附加 _updateInfo(updateAvailable 且未 dismissed 时), 后续不重复",设: §检测机制 第二层; 实: wrapResult,wrapResult,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-37,D1安装,SKILL.md 会话启动指令存在性,P2,dev/1.1.2 SKILL.md,huaweicloud-core/SKILL.md 内容,①读 SKILL.md ②检查会话启动节含 huaweicloud_check_update 调用指令,SKILL.md 含首次操作前先 check_update 的指令,设: §检测机制 第一层,retrieve_skill,手动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-38,D1安装,huaweicloud_upgrade 语义,P1,有新版本+用户同意,upgrade(version=latest),①调用 huaweicloud_upgrade ②核对 npm view→install→setup-cli 链 ③检查返回,success/previousVersion/installedVersion/requiresRestart=true + 重启提示; 失败提示手动 npx update,设: §升级流程; 实: upgrade 实现,upgrade,半自动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-39,D1安装,Windows 升级检测链可用性,P0,Windows 10 + 1.1.2,npm.cmd spawnSync 无 shell:true,①本机直调 queryDistTagsSync/queryDistTags ②观察 EINVAL/结果 ③对照加 shell:true 版本,"Windows 下检测链真实可用, 不得 EINVAL 静默失败(#554 域)",实: queryDistTagsSync; 关联 #554,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-40,D1安装,镜像 lag 下检测正确性(反向提醒防护),P0,默认 registry=镜像且滞后,镜像 latest 滞后于官方,①设置 npm_config_registry=镜像 ②queryDistTags ③判定结果与官方源对照,不得提示版本倒退(远端<=本地不提示); 建议固定官方源/校验,关联 #518/#566; 实: queryDistTags 默认 registry,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-41,D1安装,check_update 真实 MCP 返回契约,P1,隔离 HOME + 可控 registry 响应,up_to_date/update_available/dismissed/check_failed 四种响应,①启动真实 mcp-server ②initialize→tools/call(check_update) ③分别注入四种结果 ④解析 content JSON,tools/call isError=false；四态、currentVersion/latestStable/updateAvailable/dismissed/dismissExpiresAt/result 字段语义一致；失败不抛协议错误,设: §MCP Tool 定义; 实: mcp-protocol/tools.mjs,mcp-server/check_update,脚本,COMMON|<代表: 隔离进程>|<证据: MCP 四态返回契约>|<阻塞: 隔离 HOME>,2026-09-10
D1-42,D1安装,dismiss 真实闭环与跨调用持久化,P1,隔离 HOME + 有可用更新,"check_update(dismiss=true,dismissVersion=target)",①首次 check_update 确认 update_available ②调用 dismiss ③检查实际 skip 文件 ④再次 check_update ⑤重启新 MCP 进程复查,拒绝调用写入正确 agent/plugin 路径；文件字段完整且 expireAt= dismissedAt+3天；同版本冷却内返回 dismissed；进程重启后仍生效,设: §冷却机制; 实: handleCheckUpdate/resolveSkipFilePath,check_update,脚本,COMMON|<代表: 隔离 HOME+CROSS_PROCESS>|<证据: skip 文件字段+重启复查>|<阻塞: 隔离 HOME>,2026-09-10
D1-43,D1安装,dismiss 参数边界与失败语义,P1,隔离 HOME + registry 可控失败/无更新,dismiss 缺省、空串、非字符串、check_failed、up_to_date,①分别调用 dismiss=true 及各种 dismissVersion ②观察返回态 ③检查是否错误写入 skip ④恢复网络后复查,无 target 或 registry 失败时不应伪造 dismissed/up_to_date，不写入 undefined/current 伪冷却；无更新场景行为与文档约定一致,设: §离线/冷却; 实: handleCheckUpdate/getUpdateDistTags,check_update,脚本,COMMON|<代表: 隔离 HOME>|<证据: dismiss 边界+失败语义>|<阻塞: 可控 registry>,2026-09-10
D1-44,D1安装,冷却边界与异常 skip 状态,P1,可注入时钟 + 隔离 skip 文件,now<expireAt、now==expireAt、now>expireAt；版本等于/大于/小于 dismissedVersion；坏日期/负时长,①构造各类 skip 文件 ②在精确边界调用 judgeUpdate ③比较 result/dismissed/dismissExpiresAt,仅严格早于 expireAt 才算冷却；边界时刻重新提醒；新版本无视冷却；坏状态安全降级且不静默吞掉更新,设: §冷却机制; 实: judgeUpdate/readSkipState,check_update,脚本,COMMON|<代表: 时间注入>|<证据: 冷却边界矩阵>|<阻塞: 可注入时钟>,2026-09-10
D1-45,D1安装,兜底提示真实序列与预热竞态,P1,隔离 MCP 进程 + 注入 update_available,initialize→check_update→首个非检查工具→第二个非检查工具；预热已完成/未完成,①启动两种时序 ②检查 check_update 与 upgrade 不附加 ③检查首个非检查工具是否附加 ④再次调用确认不重复,仅会话首个非检查工具携带 _updateInfo；检查/升级工具不携带；预热未完成时不阻塞正常工具，结果就绪后仍按既定一次性规则处理,设: §检测机制第二层; 实: mcp-protocol.decorateResult/mcp-server.updatePrewarm,mcp-server/任意非检查工具,脚本,COMMON|<代表: 隔离进程+预热竞态>|<证据: 兜底一次性消费时序>|<阻塞: 双时序注入>,2026-09-10
D1-46,D1安装,缓存 TTL 边界与查询异常恢复,P1,可注入时钟和 doQuery,刚好 TTL 前/等于/超过 1h；失败节流 5min 前/等于/超过；doQuery resolve null/reject/超时,①注入时间推进 ②统计查询次数 ③让 doQuery 抛异常 ④再次调用并观察结果,TTL 边界符合约定；失败在 5min 内节流、过期可重试；reject 不产生未处理异常且返回 check_failed，后续调用可恢复,实: getCachedUpdateInfo/cacheValid/failedAt/inflightQuery,check_update,脚本,COMMON|<代表: 时间与函数注入>|<证据: TTL/节流/inflight/恢复>|<阻塞: 可注入时钟>,2026-09-10
D1-47,D1安装,缓存与当前版本解耦,P2,同一进程 + 可控 dist-tags,先以稳定版 current 查询，再以 prerelease current 查询,①第一次查询写入缓存 ②改变 current 但不改变 dist-tags ③再次判断 ④失效缓存后复查,共享 registry 结果可复用，但每次按当前版本重新计算 target/result；不得复用上一个 current 的 updateAvailable 或 dismissed 结论,实: getCachedUpdateInfo/judgeUpdate/lastHint,check_update,脚本,COMMON|<代表: 隔离进程>|<证据: 缓存与当前版本解耦>|<阻塞: 可控 dist-tags>,2026-09-10
D1-48,D1安装,多 Agent 路径与多进程隔离,P1,两个隔离 agent/plugin 目录 + 两个 MCP 进程,agent A/B 分别拒绝不同版本,①分别写入 dismiss ②检查各自文件路径 ③交叉启动进程读取 ④删除一侧状态复查另一侧,每个 agent 只读取自己的 skip 状态；进程/agent 之间不串用 dismissedVersion、expireAt 或 lastHint,设: §风险-多 agent 路径; 实: resolveSkipFilePath/cache/protocol state,check_update/mcp-server,脚本,CROSS_PROCESS|<代表: 双 HOME 双进程>|<证据: skip 状态隔离+持久化>|<阻塞: 隔离 HOME>,2026-09-10
D1-49,D1安装,upgrade handler 无更新与参数校验,P1,隔离进程 + 可控 registry,up_to_date、check_failed、version 缺省/空串/非 latest、target 缺省/未知,①逐组调用 huaweicloud_upgrade ②记录 spawn 次数/参数 ③检查返回和协议层,up_to_date 不执行升级命令；非法 version 被明确拒绝；失败态不误报成功；target 默认 all 且返回结构稳定,设: §升级流程; 实: handleUpgrade/upgradePackage,upgrade,脚本,COMMON|<代表: 隔离进程>|<证据: upgrade handler 参数校验>|<阻塞: 可控 registry>,2026-09-10
D1-50,D1安装,upgrade 命令语义与目标选择,P1,可控 registry + spawn 记录器,stable current、prerelease current、target=all/单 agent、latest/next,①调用真实 handler 或等价隔离 seam ②记录 npm/npx 命令、tag、target、timeout ③核对返回 installedVersion/restart,stable/pre 用户选择正确 tag；目标 agent 传递正确；命令顺序和文档要求一致，成功必返回 requiresRestart=true 与重启指引,设: §升级流程; 实: upgradePackage,upgrade,脚本,COMMON|<代表: 命令 mock>|<证据: upgrade 命令语义>|<阻塞: spawn 记录器>,2026-09-10
D1-51,D1安装,upgrade 失败恢复与副作用,P1,隔离 npx/npm 环境,registry 失败、ENOENT/EINVAL、权限拒绝、非零退出、超时、半写文件,①逐类注入失败 ②检查 manual 命令和错误信息 ③检查缓存/skip 文件/插件文件 ④修复故障后重试,失败不崩溃、不返回 success、不污染 skip 状态或缓存；manual 命令含正确 tag/target；恢复后可再次检测/升级,设: §风险-权限/离线; 实: upgradePackage/invalidateUpdateCache,upgrade/check_update,脚本,COMMON|<代表: 隔离 HOME>|<证据: 失败恢复+副作用>|<阻塞: 注入失败环境>,2026-09-10
D1-52,D1安装,真实升级安装与重启生效,P1,一次性临时 HOME + throwaway plugin install,旧 stable/pre → latest；至少一个 agent target,①安装旧版本 ②确认旧 MCP serverInfo.version ③执行升级 ④检查插件/缓存文件 ⑤重启新进程复查版本和工具,真实 npm/install/setup 或整合命令完成；文件同步正确；旧进程明确要求重启；新进程加载目标新版本且配置未丢失；失败可恢复,设: §升级流程/重启语义; 实: upgradePackage/setup-cli,upgrade/mcp-server,半自动,CLIENT_MATRIX|<代表: 一次性环境 OpenCode+Hermes>|<证据: 真实升级+重启生效>|<阻塞: 一次性临时环境>,2026-09-10
D1-53,D1安装,镜像滞后确定性夹具,P1,可注入 registry/dist-tags 响应,镜像 latest<current、镜像 next 滞后、官方 latest>current、镜像返回坏 JSON,①固定四组 dist-tags 夹具 ②分别执行 check_update ③对照官方结果 ④检查是否出现倒退提醒或静默失败,远端版本不高于 current 时不提示倒退；官方有新版本时策略符合设计；坏响应为 check_failed；registry 选择/回退行为有可验证证据,设: §版本比对/风险-镜像; 实: queryDistTags/parseDistTagsOutput,check_update,脚本,COMMON|<代表: registry 夹具>|<证据: 镜像滞后夹具矩阵>|<阻塞: 受控 fixture>,2026-09-10
D1-54,D1安装,Hermes 会话级用户闭环,P1,Hermes + 真实插件安装 + 可交互模型会话,首次会话：有更新/无更新；用户同意/拒绝；检查失败,①新会话观察是否先调用 check_update ②有更新时确认询问 ③同意走 upgrade ④拒绝写 dismiss ⑤检查重启提示和下一会话,Agent 遵守 SKILL；未获同意不升级；拒绝后 3 天不重复打扰；升级后明确重启；离线不阻塞原任务,设: §第一层 Skills 驱动; 实: SKILL.md + MCP tools,Hermes/check_update/upgrade,手动,AGENT_E2E|<代表: 真实客户端 Hermes>|<证据: 会话级用户流>|<阻塞: 需可交互模型会话>,2026-09-10
D1-55,D1安装,多会话提示隔离,P2,同一 server 可承载的两个独立会话或并行 MCP 客户端,会话 A/B 各自首次非检查工具调用,①A/B 几乎同时 initialize ②分别执行 check_update/普通工具 ③比较 _updateInfo 消费状态 ④结束 A 后复查 B,一次性兜底按会话隔离而非全局只消费一次；一个会话的 dismiss、hintConsumed、失败状态不影响另一个会话,设: §会话级检测; 实: mcp-protocol 模块状态/remote server,mcp-server/多客户端,脚本,CROSS_PROCESS|<代表: 并行进程>|<证据: 会话隔离/进程级观测>|<阻塞: remote session 未支持>,2026-09-10
D1-56,D1安装,安装中断恢复（网络/进程中断后半装补全）,P1,可控网络环境（HTTP 代理可随时断开）+ 一次性临时 HOME（隔离 USERPROFILE/HOME）,install --target opencode 执行中注入断网 / kill 安装进程；损坏判定清单：①package.json 存在但 bin/ 缺 oc-entry ②pluginDir 存在但 .update-skip.json 缺失 ③残留 *.lock 文件,①install 中途断网或 kill ②断言半装态（按损坏判定清单 ①②③ 逐项核对并记录文件路径） ③恢复网络重跑 install ④断言全量文件（tools/list 返回 36 工具、config 落点齐全、无 *.lock 残留） ⑤再次运行 install 断言幂等（文件 mtime/size 与上轮一致）,半装态可逐项识别（①②③ 每项留痕：缺失文件路径或存在性）；重跑后 tools/list 恰好 36 工具（数量=36 且无重复）；无 *.lock 残留；二次运行后关键文件（bin/oc-entry、config.json）mtime/size 字节级一致,通: 生命周期中断恢复; 关联 D1-5/D1-13 残留族; R11 补强: 判定清单固定3项+36工具枚举断言+幂等mtime/size,install/doctor/tools_list,半自动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+中断现场文件>|<阻塞: 无>,2026-09-11
D1-57,D1安装,升级坏版本回滚（装坏可退）,P1,有旧版本正常安装（1.1.2 基线）+ 可控 npm registry 注入坏包（tarball 截断致 sha1 不匹配）,registry 返回损坏 tarball；断言契约：①回滚目标=升级前版本（previousVersion=1.1.2）②坏包不得进入可用缓存（.npm/_cacache 无对应 content-hash）③降级命令=upgrade(version=1.1.2) 返回 requiresRestart=true,①确认 serverInfo.version=1.1.2 ②registry 注入坏包后执行 upgrade(version=latest) ③断言返回对象：success=false + error.code=EREPO_BAD_TARBALL（唯一错误码断言，不允许替代码）+ error.manual 含 'npx huaweicloud-devkit upgrade --version 1.1.2' ④断言旧版仍可启动（重启进程 serverInfo.version=1.1.2，tools/list 可调） ⑤断言 .npm/_cacache 无坏包 digest ⑥执行 error.manual 命令后断言版本恢复 1.1.2,"失败返回结构化错误（success=false, error.code 精确枚举, error.manual 含版本限定命令）；旧版本二进制+config 完好可启动（serverInfo.version=1.1.2）；坏包不进缓存（cacache digest 无命中）；按 manual 执行后版本=1.1.2 且工具可用",通: 升级失败回滚标准实践; 关联 D1-51; R11 补强: 错误码EREPO_BAD_TARBALL+回滚锚点+缓存digest断言,upgrade/check_update,半自动,CLIENT_MATRIX|<代表2: Hermes(隔离profile)+OpenCode>|<证据: 回滚后版本+缓存digest+manual命令>|<阻塞: 可控registry夹具>,2026-09-11
D1-58,D1安装,通用 MCP 白名单接入（Claude/Cursor merge 语义）,P1,隔离 HOME（Linux L 或 Windows，避免 officeace 注册表污染）+ 构造 fake ~/.claude.json / ~/.cursor/mcp.json,白名单接入 5 断言（回填 ITER-005 P2-1~6）：①探测~/.claude.json、~/.cursor/mcp.json ②命中→生成 .bak 备份+merge mcpServers.huaweicloud-devkit ③同 key 已存在→跳过不备份 ④坏 JSON→不写原文件 ⑤未命中→打印可粘贴片段,①空 HOME 跑 install 菜单 option3 ②断言探测两文件 ③命中断言：.bak 存在+merge 后 mcpServers 含 huaweicloud-devkit 且唯一 ④同 key 重跑断言 skipping 且无新 .bak ⑤坏 JSON 断言报 'not valid JSON' 且原文件字节不变 ⑥未命中断言输出 stdio snippet（含 'mcpServers' 与 remote 提示）,白名单合并幂等（重复不重复备份）；坏 JSON 零写入（原文件 hash 不变）；未命中输出可粘贴片段（含 mcpServers 键）；merge 后原配置其余键完好,ITER-005 P2 系列回填; 关联 D1-8 通用MCP通道; 标: 非目录agent白名单接入,install/setup.cjs,半自动,CLIENT_MATRIX|<代表: Linux L 真机>|<证据: .bak+merge JSON+坏JSON零写入>|<阻塞: 需隔离HOME>,2026-09-11
D2-8,D2认证,credentials变更后auth回归,P1,真云+本地凭证,credentials.mjs 变更后的 auth init,①auth init ②验证KooCLI/OBS/沙箱三端 ③脱敏检查,三端就绪+脱敏正常，无回归,仓: credentials.mjs +29行变更带来回归风险,huaweicloud_auth_init/auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-9,D2认证,reconcile幂等(一致态零写),P1,真云+本地凭证已一致,auth reconcile 重复执行,①一致态执行 reconcile ②核对 S1/S2/S3 写入次数 ③重复执行观察,一致态下零副作用，不触发 R4 重写,方: 《AK/SK 架构方案v4》reconcile 幂等段; NR2-001,auth reconcile/auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-10,D2认证,R7 current档跟随,P1,KooCLI 多 profile（current=deploy）,~/.hcloud/config.json current=deploy,①构造 current=deploy ②readKooCliProfiles 解析 ③切换 current 再解析,resolveManagedProfile 返回 current 档；runHcloudConfigure 带 --cli-profile=,方: §五 R7; NR2-002,auth_status/readKooCliProfiles,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-11,D2认证,R3 STS token拒绝落盘,P0,真云 AK/SK + securityToken,auth_switch persist + securityToken,①auth_switch persist+token ②观察返回 ③核对 S1 未写入 token,"返回 {status:error, scope:rejected}，token 永不落盘",方: §五 R3; NR2-003,auth_switch,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-12,D2认证,R10 runtime非空禁止落盘,P1,runtime 凭据激活（auth_init）,runtimeActive 状态下 auth_sync,①auth_init 置 runtime ②auth_status 确认 runtimeActive ③auth_sync 观察,sync 返回 ok:false + auto-sync suppressed (R10)，不写 S1,方: §五 R10; NR2-004,huaweicloud_auth_init/auth_status/auth_sync,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-13,D2认证,R9 configuredBySession优先env,P1,隔离 HOME + S1 + HW_ACCESS_KEY env,setConfiguredBySession(true) + env 注入,①写 S1+标记 ②注入 env ③resolveCredentials ④清除标记复查,标记时 S1 胜出；清除后 env 兜底恢复,方: §五 R9; NR2-005,resolveCredentials/auth_status,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
