ID,维度,标题,优先级,前置条件,测试数据,操作步骤,预期结果,指引来源,关联工具,自动化建议,展开规则,生成时间,设计状态,终端覆盖类型,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,requiredEvidence,owner,依赖
D1-41,D1安装,check_update 真实 MCP 返回契约,P1,隔离 HOME + 可控 registry 响应,up_to_date/update_available/dismissed/check_failed 四种响应,①启动真实 mcp-server ②initialize→tools/call(check_update) ③分别注入四种结果 ④解析 content JSON,tools/call isError=false；四态、currentVersion/latestStable/updateAvailable/dismissed/dismissExpiresAt/result 字段语义一致；失败不抛协议错误,设: §MCP Tool 定义; 实: mcp-protocol/tools.mjs,check_update,脚本,COMMON|<代表: 隔离进程>|<证据: MCP 四态返回契约>|<阻塞: 隔离 HOME>,2026-09-10,DESIGN_COVERED,COMMON,<代表: 隔离进程>,Hermes 代表终端; fake/fixture,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: MCP 四态返回契约>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D1-42,D1安装,dismiss 真实闭环与跨调用持久化,P1,隔离 HOME + 有可用更新,"check_update(dismiss=true,dismissVersion=target)",①首次 check_update 确认 update_available ②调用 dismiss ③检查实际 skip 文件 ④再次 check_update ⑤重启新 MCP 进程复查,拒绝调用写入正确 agent/plugin 路径；文件字段完整且 expireAt= dismissedAt+3天；同版本冷却内返回 dismissed；进程重启后仍生效,设: §冷却机制; 实: handleCheckUpdate/resolveSkipFilePath,check_update,脚本,COMMON|<代表: 隔离 HOME+CROSS_PROCESS>|<证据: skip 文件字段+重启复查>|<阻塞: 隔离 HOME>,2026-09-10,DESIGN_COVERED,COMMON,<代表: 隔离 HOME+CROSS_PROCESS>,Hermes 代表终端; fake/fixture,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: skip 文件字段+重启复查>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D1-45,D1安装,兜底提示真实序列与预热竞态,P1,隔离 MCP 进程 + 注入 update_available,initialize→check_update→首个非检查工具→第二个非检查工具；预热已完成/未完成,①启动两种时序 ②检查 check_update 与 upgrade 不附加 ③检查首个非检查工具是否附加 ④再次调用确认不重复,仅会话首个非检查工具携带 _updateInfo；检查/升级工具不携带；预热未完成时不阻塞正常工具，结果就绪后仍按既定一次性规则处理,设: §检测机制第二层; 实: mcp-protocol.dispatch(内部decorateResult)/mcp-server(内部updatePrewarm),check_update,脚本,COMMON|<代表: 隔离进程+预热竞态>|<证据: 兜底一次性消费时序>|<阻塞: 双时序注入>,2026-09-10,DESIGN_COVERED,COMMON,<代表: 隔离进程+预热竞态>,Hermes 代表终端; fake/fixture,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 兜底一次性消费时序>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-10,D2认证,R7 current档跟随,P1,KooCLI 多 profile（current=deploy）,~/.hcloud/config.json current=deploy,①构造 current=deploy ②readKooCliProfiles 解析 ③切换 current 再解析,resolveManagedProfile 返回 current 档；runHcloudConfigure 带 --cli-profile=,方: §五 R7; NR2-002,auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: current 档解析+--cli-profile>|<阻塞: 需真云凭证>,2026-09-07,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: current 档解析+--cli-profile>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-11,D2认证,R3 STS token拒绝落盘,P0,真云 AK/SK + securityToken,auth_switch persist + securityToken,①auth_switch persist+token ②观察返回 ③核对 S1 未写入 token,"返回 {status:error, scope:rejected}，token 永不落盘",方: §五 R3; NR2-003,auth_switch,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: scope=rejected+token 不落盘>|<阻塞: 需真云凭证>,2026-09-07,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: scope=rejected+token 不落盘>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-12,D2认证,R10 runtime非空禁止落盘,P1,runtime 凭据激活（auth_init）,runtimeActive 状态下 auth_sync,①auth_init 置 runtime ②auth_status 确认 runtimeActive ③auth_sync 观察,sync 返回 ok:false + auto-sync suppressed (R10)，不写 S1,方: §五 R10; NR2-004,huaweicloud_auth_init/auth_status/auth_sync,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: R10 suppressed 不写 S1>|<阻塞: 需真云凭证>,2026-09-07,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: R10 suppressed 不写 S1>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-13,D2认证,R9 configuredBySession优先env,P1,隔离 HOME + S1 + HW_ACCESS_KEY env,setConfiguredBySession(true) + env 注入,①写 S1+标记 ②注入 env ③resolveCredentials ④清除标记复查,标记时 S1 胜出；清除后 env 兜底恢复,方: §五 R9; NR2-005,auth_status,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: S1 胜出/清除后 env 兜底>|<阻塞: 需真云凭证>,2026-09-07,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: S1 胜出/清除后 env 兜底>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-16,D2认证,import文件读取后擦除,P1,creds-import.json 存在,auth_switch mode=import,①放置 creds-import.json ②auth_switch mode=import ③检查文件存在性,读后无条件擦除（exists=False），密钥不留盘,方: auth_switch import 语义; NR2-008,auth_switch,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 读后 exists=False 密钥不留盘>|<阻塞: 需真云凭证>,2026-09-07,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 读后 exists=False 密钥不留盘>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D4-18,D4安全,confirm-not-deny审批语义,P0,真云+标准客户端,写操作触发确认流程,①发起写操作 ②观察确认对话框 ③分别确认/拒绝,写操作需显式确认，不被直接拒绝也不被直接放行,仓: issue-443修复+fix/issue-443-confirm-not-deny分支+test/issue-443-fix.test.mjs,plan_cli_command,半自动,CLIENT_MATRIX|<代表: 安全基线 Hermes+OpenCode>|<证据: 确认/拒绝路径>|<阻塞: 真云写操作>,2026-09-05,DESIGN_COVERED,CLIENT_MATRIX,<代表: 安全基线 Hermes+OpenCode>,Hermes（Hook）; OpenCode（非 Hook）,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,Hermes=Hook; OpenCode=非Hook,强断言：<证据: 确认/拒绝路径>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D4-19,D4安全,确认流下预检仍生效,P0,真云,高危操作进入确认流,①高危写操作 ②确认流程中观察preflight检查 ③验证拦截,确认流程中风险预检仍生效拦截,仓: fix/issue-443-preflight-b1b2分支(双修复),hook_check_command/hook_check_artifacts/hook_check_deploy_plan,半自动,CLIENT_MATRIX|<代表: 安全基线 Hermes+OpenCode>|<证据: 确认流预检拦截>|<阻塞: 高危操作构造>,2026-09-05,DESIGN_COVERED,CLIENT_MATRIX,<代表: 安全基线 Hermes+OpenCode>,Hermes（Hook）; OpenCode（非 Hook）,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,Hermes=Hook; OpenCode=非Hook,强断言：<证据: 确认流预检拦截>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D4-20,D4安全,拒绝后零操作,P1,真云,确认流选择拒绝,①确认流选拒绝 ②检查云资源与命令执行痕迹,拒绝后无任何资源变更、无命令执行,通: 负向路径; 仓: confirm杜绝误执行意图,run_approved_command,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: 拒绝后无资源变更无执行>|<阻塞: 需hook-capable客户端>,2026-09-05,DESIGN_COVERED,COMMON,<代表: hook=Hermes 非hook=OpenCode>,Hermes（Hook）; OpenCode（非 Hook）,Windows/Linux；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,Hermes=Hook; OpenCode=非Hook,强断言：<证据: 拒绝后无资源变更无执行>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-1,D2认证,auth init三端同步,P1,AK/SK+本地凭证文件,auth init,①源码级: 隔离HOME+假凭证执行auth init ②核对KooCLI/OBS/沙箱三端配置文件落位(路径+格式) ③真云E2E: 真实凭证下核对三端API实际可用,"源码级断言: 三端配置文件均落位(路径+格式,任一端缺失即缺陷); 真云E2E断言: 三端API实际可用","P: README 'Synchronizes AK/SK to KooCLI, OBS, and sandbox APIs in one step'",huaweicloud_auth_init,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端落位(KooCLI/OBS/沙箱)>|<阻塞: 需真云凭证>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 三端落位(KooCLI/OBS/沙箱)>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-2,D2认证,auth status判定准确性,P2,三端就绪状态可组合环境,auth status,①构造三端×就绪/未就绪8种组合 ②逐一核对status判定,组合枚举判定准确，部分就绪场景明确标识,P: tools.mjs注册; 通: 组合枚举,auth_status,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端就绪组合枚举判定>|<阻塞: 需真云凭证>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 三端就绪组合枚举判定>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-4,D2认证,凭证脱敏正确性,P0,真云凭证,show_profile_redacted,①执行脱敏展示 ②检查输出: AK中段、SK永不完整,输出无明文凭证字段,P: safety-model自动脱敏; nightly铁律3,show_profile_redacted,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 输出无明文 AK/SK>|<阻塞: 需真云凭证>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 输出无明文 AK/SK>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D2-5,D2认证,凭证缺失报错指引,P1,无凭证/错误凭证/过期凭证环境,缺失/错误/过期凭证调用,①无凭证调用 ②错误AK ③过期AK ④记录报错与指引,明确报错+可执行指引(非裸堆栈),通: 负向路径; nightly铁律2 缺口即记录,huaweicloud_auth_init/auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 报错+可执行指引(非裸堆栈)>|<阻塞: 需真云凭证>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes 或 OpenCode>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 报错+可执行指引(非裸堆栈)>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D3-A1,D3功能,skill检索完整性,P1,本地~30个SKILL.md,各skill名称关键词,①用retrieve_skill/search_docs逐一检索30个skill ②核对返回完整内容,全部可检索且完整拉取，索引无缺口,P: 工具描述'complete skill content'; 源码SKILL.md清单,retrieve_skill/search_docs,脚本,COMMON|<代表: Hermes>|<证据: 全量 skill 可检索完整拉取>|<阻塞: 按用例需真云>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 全量 skill 可检索完整拉取>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
D3-B1,D3功能,list_operations规范名,P2,hcloud可用,代表服务操作查询,①list_operations ECS/VPC/OBS ②核对操作名与官方一致,返回规范操作名，不依赖猜测,P: capability-discovery规则5,list_operations,脚本,COMMON|<代表: Hermes>|<证据: 规范操作名与官方一致>|<阻塞: 按用例需真云>,2026-09-05,DESIGN_COVERED,COMMON,<代表: Hermes>,Hermes 代表终端; fake/fixture,Windows/Linux 代表环境；macOS 若声明支持则单独举证,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,强断言：<证据: 规范操作名与官方一致>；保留脱敏日志、manifest、前后快照,测试负责人,需求来源与前置条件；独立 manifest；finally 清理
